id,target
806,8.296958
807,8.286114
809,8.065705
811,8.268102
813,8.160965
814,8.307646
815,7.848606
816,8.358614
818,8.1810665
822,8.388004
828,8.112806
831,7.8026295
832,7.781107
834,7.878901
835,8.542547
836,8.171856
838,8.34593
839,8.158782
842,8.1336155
845,8.375662
846,8.524534
848,8.145059
852,8.085374
856,8.528918
857,8.202944
860,8.245287
869,8.266994
871,8.033101
876,8.45738
885,8.360488
887,8.514053
888,8.403418
889,8.260422
891,7.652208
895,8.345333
902,8.314176
903,8.524592
905,8.07529
907,8.191498
908,8.440038
909,8.2985
910,8.435458
911,8.102227
913,8.4947405
914,8.380895
916,7.9272766
917,7.979694
919,8.178454
923,8.359623
924,8.033887
925,8.230504
926,8.442582
929,8.432569
930,8.4793005
931,8.29748
936,8.642287
937,8.319619
947,7.9952335
949,8.2490425
952,8.07123
955,8.58751
956,8.505012
961,8.159946
963,7.9798717
964,7.8012443
966,8.54102
968,8.336658
969,8.180473
971,8.418085
974,8.469744
980,8.381317
981,8.150388
982,8.249805
983,8.270928
984,7.9808416
986,8.242537
992,8.419285
993,8.078838
994,8.368766
998,8.157822
999,7.944641
1004,8.570977
1006,8.083343
1007,8.120733
1011,8.799852
1012,8.059582
1014,8.00747
1020,8.460943
1021,8.395025
1023,8.005999
1025,7.94422
1026,8.204932
1027,8.111815
1033,8.172737
1034,8.432608
1038,8.168024
1040,8.310004
1043,8.274693
1045,8.360843
1046,8.142229
1048,8.277806
1049,8.290594
1052,8.294486
1054,8.2627125
1055,7.9665723
1056,8.148916
1058,8.265905
1060,8.522273
1064,8.080553
1067,7.962616
1069,8.200281
1070,8.149945
1072,8.314303
1077,8.437794
1082,8.299031
1086,8.472044
1091,8.418201
1093,8.327153
1097,8.162066
1101,8.376142
1104,8.197791
1106,8.300186
1107,8.3289995
1109,8.608534
1113,7.9509645
1115,8.040996
1119,8.173298
1120,7.9011455
1123,8.391609
1131,8.228149
1132,8.240722
1134,8.470765
1136,8.356317
1137,8.50927
1138,8.253028
1139,8.043886
1141,8.069011
1143,7.9216633
1144,7.941866
1145,8.093536
1149,8.429606
1150,8.260284
1153,8.32161
1155,8.074772
1160,8.464637
1163,7.858329
1165,8.342551
1166,8.239232
1169,8.342813
1172,8.339199
1173,8.297919
1175,8.176703
1177,8.253095
1182,8.333038
1184,8.129087
1186,8.160489
1188,8.367626
1193,8.414313
1196,8.223894
1198,8.643998
1199,7.8622417
1202,8.30295
1203,8.525664
1208,8.17037
1210,8.283943
1211,8.01843
1213,8.169993
1221,8.253019
1222,8.399565
1226,8.433047
1227,8.176553
1229,8.014155
1230,8.490762
1231,8.155014
1232,8.674788
1233,8.154348
1234,8.621023
1236,8.094251
1237,8.20012
1241,8.441782
1242,8.104443
1243,8.064996
1247,7.954015
1250,8.34614
1251,8.451179
1254,8.305378
1258,8.397851
1259,8.04013
1260,8.302724
1262,8.428218
1265,8.470896
1267,8.07004
1268,8.20679
1270,8.313659
1271,8.09965
1272,8.49524
1275,7.9269876
1276,8.233314
1278,8.477937
1281,8.246621
1282,7.9186335
1283,8.237671
1284,8.441195
1286,8.288003
1288,8.414246
1291,8.410477
1293,8.527515
1294,8.162938
1295,8.224291
1299,8.278078
1301,8.181217
1302,8.308744
1303,8.238923
1306,8.207965
1308,8.313163
1310,8.331429
1311,7.954227
1314,8.125937
1317,8.032943
1319,8.078773
1323,8.307277
1325,8.086738
1331,8.103179
1332,7.962117
1335,8.423925
1337,7.96233
1338,8.352048
1340,7.91733
1341,8.095846
1343,8.1416
1345,8.449243
1346,8.360946
1347,8.156532
1349,8.278828
1351,8.393894
1357,8.249965
1364,8.510584
1365,8.010338
1366,7.911376
1369,8.190169
1371,8.375169
1373,8.186989
1382,8.364631
1385,8.336635
1386,8.104352
1389,8.261151
1392,8.2796955
1394,8.016405
1398,8.2041
1400,8.058654
1401,8.348589
1403,8.288208
1405,8.07019
1406,8.265645
1413,8.101167
1414,8.224213
1415,8.156439
1420,8.211678
1421,8.31773
1423,8.022672
1426,8.103607
1427,8.115987
1428,8.314171
1429,8.347981
1430,8.237563
1431,8.19292
1432,8.424576
1434,8.282216
1435,8.130354
1436,8.417937
1439,8.36783
1443,8.563378
1444,7.995523
1445,8.33111
1447,8.109077
1450,7.6987104
1451,8.29417
1452,8.567803
1453,8.55408
1454,8.320868
1455,8.41613
1457,8.360412
1459,7.986809
1466,8.260467
1467,8.273928
1468,8.415209
1469,8.595645
1472,8.142731
1475,8.311961
1476,8.015034
1477,8.155267
1483,8.095761
1484,8.255436
1485,8.385106
1488,8.072818
1491,8.447871
1494,8.104532
1498,8.135534
1502,8.048233
1503,8.115031
1506,8.207509
1509,8.393184
1511,7.977332
1516,8.536919
1518,8.335396
1519,8.165077
1523,8.146065
1526,8.012118
1532,8.376197
1535,8.067536
1538,8.204522
1539,7.9663215
1541,8.474521
1543,8.068642
1544,8.310872
1546,8.281796
1547,8.207189
1548,8.201211
1555,8.250046
1556,8.421293
1558,8.622951
1559,8.432125
1561,8.365452
1562,8.3279295
1564,8.234041
1567,8.027143
1568,8.05052
1569,8.421367
1575,8.367778
1576,7.990933
1578,8.207066
1583,8.431239
1584,8.375288
1587,8.534123
1595,8.285765
1596,8.322823
1597,8.501513
1601,8.174915
1604,8.222919
1611,8.080728
1613,8.091952
1615,8.194058
1616,8.349646
1620,8.490643
1622,8.090618
1626,8.167875
1628,8.187236
1629,8.233829
1633,7.963868
1635,8.234065
1636,8.270489
1637,8.055405
1640,8.380522
1642,7.938985
1643,8.34906
1644,8.199945
1646,8.187913
1647,8.148105
1648,8.213596
1654,8.208075
1657,8.037494
1658,8.443493
1661,8.3426
1668,8.172617
1669,8.0625
1670,8.2827215
1672,8.427622
1675,8.486716
1676,8.385107
1678,8.35849
1679,8.123779
1684,8.139468
1686,8.685636
1691,8.277385
1692,8.042406
1697,8.045217
1699,8.07841
1700,8.277413
1703,8.419837
1704,7.976088
1707,7.744153
1708,8.309525
1711,8.09731
1713,8.21867
1714,8.097408
1717,8.339978
1721,8.429346
1723,8.0359335
1724,8.531255
1727,7.9762254
1728,8.212442
1731,8.087911
1735,8.429947
1736,8.244742
1738,8.2063675
1740,8.493224
1741,8.116739
1743,8.094961
1744,8.273187
1745,7.8364906
1746,8.141748
1747,8.532267
1750,8.12862
1753,8.342815
1760,7.8225455
1762,8.113501
1763,8.493811
1764,8.3728895
1766,8.561354
1767,8.037368
1769,8.065021
1770,8.3994055
1773,8.195958
1775,8.045833
1779,8.362448
1785,8.490016
1786,7.913656
1787,8.213077
1791,8.497494
1794,8.283055
1795,8.051914
1801,7.835197
1805,8.355665
1811,8.219528
1815,8.390205
1816,8.582589
1820,8.126939
1822,8.357995
1823,8.36585
1824,8.175072
1825,8.256596
1826,8.111593
1829,8.226282
1831,8.263087
1834,8.088004
1835,8.339863
1837,8.027633
1839,8.34053
1850,7.894526
1851,8.461861
1852,8.466627
1853,8.414569
1854,8.531337
1855,8.150443
1857,8.217775
1859,7.989597
1860,8.309381
1861,8.299511
1864,8.176289
1865,8.096113
1867,8.097516
1871,8.318122
1872,7.9301353
1873,8.266655
1875,7.7240853
1876,7.995322
1880,7.8419642
1882,8.119728
1883,8.19853
1885,8.159382
1888,8.258947
1894,8.371071
1902,8.166288
1903,8.264691
1908,8.244996
1910,8.512581
1915,8.116994
1921,8.232199
1923,8.143452
1929,8.283517
1930,8.164703
1932,8.5013895
1935,8.193877
1936,8.339808
1937,8.212239
1938,8.261036
1939,8.18059
1945,7.9946218
1947,8.176069
1950,8.211834
1952,8.268724
1955,8.234342
1962,8.346697
1963,8.198884
1964,8.245842
1967,8.35767
1968,8.207516
1969,8.441806
1972,8.345445
1974,8.154976
1977,8.390733
1978,8.361381
1979,8.239773
1982,8.3893
1984,7.965509
1985,8.4676485
1988,8.219378
1989,8.200672
1992,8.25823
1994,8.365176
1995,8.227116
1996,8.197416
2001,7.9863997
2003,7.964612
2007,8.617909
2008,8.224351
2010,8.222249
2011,8.310535
2012,8.418162
2014,8.279952
2015,8.123556
2017,7.795515
2018,8.1742735
2020,8.1898155
2023,8.331181
2024,8.526414
2025,8.149038
2028,8.343696
2029,8.314347
2033,8.00303
2034,8.30378
2035,8.286155
2036,8.042829
2037,8.035799
2038,8.100808
2039,8.360042
2045,8.511776
2046,8.189793
2052,8.402306
2059,8.41877
2063,8.046854
2064,8.285774
2065,7.9979625
2066,8.160922
2069,8.344137
2078,8.518295
2082,8.358944
2086,8.279485
2090,8.40195
2095,8.01625
2097,8.68121
2100,8.354664
2101,8.196651
2103,8.486459
2104,8.467044
2105,8.285987
2107,8.274897
2108,8.241573
2109,8.169822
2111,7.9056787
2112,8.178544
2114,7.828937
2115,8.431434
2116,8.302052
2117,8.679267
2118,8.162895
2119,8.15699
2120,8.093984
2121,8.1381035
2122,8.343033
2123,8.317436
2124,8.472177
2126,8.348425
2129,8.289754
2130,8.373584
2131,8.221798
2134,8.400635
2136,8.378393
2137,8.004893
2141,8.203027
2142,8.1131735
2148,8.0368185
2150,8.297347
2153,8.17693
2154,8.5236025
2155,8.560343
2156,7.9762053
2158,8.103988
2159,8.093986
2164,8.114804
2165,8.29597
2166,8.391092
2170,8.16745
2174,8.291948
2175,8.312411
2178,7.8039975
2179,8.293776
2184,8.251143
2185,8.118249
2186,8.364948
2190,8.286478
2195,8.078229
2196,8.498631
2197,8.153154
2198,8.401462
2199,8.326588
2201,8.146179
2203,8.471431
2204,7.381403
2205,8.286491
2206,8.287663
2211,8.376097
2214,8.1324625
2216,8.484384
2217,8.2975445
2218,7.952133
2219,8.614549
2220,8.313205
2221,8.363971
2222,8.04403
2224,8.315205
2227,8.246182
2231,8.234493
2236,8.066617
2237,8.370043
2238,8.095777
2240,8.31552
2242,8.011381
2246,8.284768
2248,8.332319
2253,8.435131
2254,8.009635
2256,8.316087
2260,8.428907
2264,7.9940257
2267,8.080756
2269,8.394038
2270,8.407517
2271,7.87777
2276,8.128333
2280,8.618697
2281,8.17553
2284,8.103738
2286,8.062718
2288,8.290804
2289,8.334307
2295,8.48718
2302,8.13649
2307,7.961238
2308,8.173646
2309,8.30616
2310,8.45248
2312,8.417426
2316,8.025037
2321,8.336148
2323,8.305171
2326,8.178783
2327,8.1554365
2329,8.321964
2330,8.417573
2331,8.421266
2334,8.555361
2337,8.298996
2338,8.331998
2342,8.263056
2346,8.302202
2350,7.888028
2351,8.419083
2355,7.858536
2356,7.877867
2357,8.330387
2359,8.299323
2361,8.03578
2365,8.465665
2369,8.505573
2372,7.8586197
2377,8.280199
2379,8.452018
2380,8.3419895
2381,8.137906
2383,8.19378
2388,8.240944
2389,8.462455
2390,8.078122
2392,8.473548
2393,8.306704
2396,7.9977183
2398,8.3707695
2399,8.151359
2400,8.224864
2402,8.284026
2404,8.337927
2406,8.443187
2410,8.463067
2413,8.084069
2417,8.093381
2420,8.225806
2421,8.290643
2425,8.205421
2434,8.238397
2435,8.483495
2438,8.301329
2439,8.346751
2443,8.061888
2445,8.114719
2446,8.364264
2448,8.535028
2451,8.3620615
2452,8.014469
2453,7.706333
2455,8.461027
2457,8.151096
2458,8.148552
2460,8.546997
2462,8.282002
2464,8.617734
2465,8.148083
2470,8.255774
2475,8.226667
2476,8.21549
2478,8.4968815
2485,7.9769487
2486,8.0148
2487,8.487855
2489,8.270003
2493,8.022854
2494,8.488966
2497,8.272696
2499,8.370483
2500,8.403622
2505,8.343624
2506,8.430476
2511,8.038243
2514,8.146629
2515,8.182365
2518,8.35671
2523,7.9416637
2524,8.1255
2526,8.361528
2529,8.456723
2533,8.249024
2537,8.156914
2538,7.885387
2540,8.0783825
2542,8.288827
2544,8.32863
2545,8.314691
2547,8.201126
2550,8.307622
2551,8.220737
2555,7.765596
2558,8.269988
2559,8.23509
2560,7.9696603
2563,7.9852796
2572,8.30478
2573,8.15703
2574,8.398671
2575,8.48948
2576,8.208714
2578,8.255866
2579,8.058145
2584,8.270442
2585,8.240213
2587,7.9288554
2589,8.146618
2594,7.909909
2595,8.344232
2597,8.136854
2598,8.38546
2602,8.18532
2603,8.299916
2604,8.224701
2606,8.254596
2607,8.361024
2608,8.107821
2610,8.477325
2611,8.1657715
2614,8.39202
2617,8.484402
2620,8.084469
2624,8.275078
2625,8.275875
2626,8.158108
2627,8.194157
2629,7.8794513
2630,8.467048
2632,8.450199
2638,8.322671
2639,8.339025
2648,8.491147
2649,8.368104
2655,8.456782
2656,8.15206
2657,8.144459
2659,8.91195
2660,8.339194
2661,8.250378
2663,8.44293
2665,8.4334
2668,8.017695
2670,8.27803
2674,8.213753
2675,8.24441
2680,8.095163
2682,8.339413
2683,8.340867
2684,8.29436
2687,8.192439
2688,8.570561
2689,7.994035
2690,8.003621
2691,8.620733
2693,8.501853
2694,7.9775896
2699,8.051021
2702,8.472876
2703,8.278095
2709,8.56149
2716,8.307175
2717,8.133449
2719,8.114946
2721,8.427825
2722,8.459861
2732,8.003765
2735,8.003991
2739,7.7524195
2743,7.855151
2744,8.184562
2747,8.37717
2748,8.25093
2750,8.025458
2752,8.519436
2753,8.21008
2755,8.566122
2756,8.117393
2759,8.1906
2761,8.413654
2762,8.111375
2763,8.120096
2764,8.189132
2770,8.415985
2771,8.07433
2772,8.359196
2773,8.106556
2775,8.108124
2780,8.227838
2782,7.840077
2783,7.9642954
2789,8.360734
2796,8.618446
2798,8.249567
2799,8.157681
2800,8.415126
2806,8.165898
2807,8.087573
2814,8.1308
2817,8.385564
2818,8.383297
2820,8.428247
2821,8.195182
2822,8.115289
2826,8.330135
2827,8.11443
2828,8.308667
2830,8.304045
2831,8.31081
2832,8.471455
2841,8.506723
2842,7.8348594
2848,8.181222
2849,8.079326
2851,8.305555
2852,8.111099
2853,8.184711
2854,7.535329
2860,7.8737817
2862,8.280133
2865,8.326488
2866,7.486343
2867,8.492091
2870,8.363957
2875,8.361499
2877,8.302636
2878,7.815643
2879,8.294594
2882,8.429226
2883,8.274149
2884,8.433962
2885,8.529872
2886,8.449539
2887,8.165836
2889,8.205722
2890,8.297776
2895,8.003502
2896,8.100838
2897,8.220735
2899,8.213115
2902,8.440677
2908,8.103332
2914,8.304739
2916,8.045625
2917,8.344231
2918,8.133682
2920,8.208016
2922,8.362291
2925,8.390872
2928,8.142692
2929,8.174011
2932,8.034553
2933,8.130322
2934,8.185821
2935,8.369188
2936,8.05284
2937,8.4139805
2939,8.286976
2943,8.556669
2946,8.32155
2949,7.974982
2950,8.189176
2951,8.313468
2953,8.261534
2959,7.9657054
2963,8.23493
2967,8.066754
2970,8.124235
2974,8.257595
2977,8.367661
2980,8.143667
2981,8.215347
2986,8.234474
2987,8.287187
2988,8.377829
2991,8.128576
2993,8.390858
2994,8.380829
2995,8.188951
2996,8.285073
3001,8.043551
3003,8.06009
3005,8.185227
3008,8.396173
3009,8.188096
3010,8.137726
3011,8.279937
3012,8.197031
3017,8.337093
3020,7.927419
3021,8.121251
3022,8.150681
3027,8.157985
3030,8.180532
3031,8.522216
3032,8.432787
3033,8.299206
3035,8.279565
3038,8.442848
3040,7.9479284
3043,8.259027
3045,8.31817
3046,8.425845
3057,8.022977
3058,8.306647
3059,8.240301
3061,8.122681
3062,8.1291275
3063,8.180962
3064,8.012853
3067,8.28552
3068,7.7847714
3070,7.923234
3074,8.190703
3076,8.349943
3077,8.227741
3078,8.361551
3079,8.035329
3082,8.295555
3083,8.196047
3084,7.8137074
3088,8.469907
3089,7.8466783
3090,8.268237
3091,8.352046
3092,8.163953
3093,7.9489355
3097,8.37846
3098,8.424538
3099,8.466028
3104,8.087539
3105,8.410123
3106,8.372454
3108,8.466994
3110,8.312208
3112,8.316498
3113,8.391313
3114,8.05766
3117,8.020587
3118,8.2773905
3122,8.276621
3124,8.189033
3126,8.152552
3129,8.12326
3131,8.319134
3133,8.178617
3135,8.430755
3138,8.284367
3140,8.0499
3146,8.341526
3152,8.1148205
3156,8.320039
3157,8.051304
3158,8.521972
3159,8.380652
3160,8.272494
3164,8.382538
3172,8.198313
3174,8.419534
3175,8.367081
3177,7.975702
3183,8.336854
3190,8.289675
3192,8.32188
3195,8.545261
3196,8.3997
3203,8.383972
3208,8.328855
3209,8.124075
3210,8.411426
3211,8.168131
3215,8.405142
3216,8.355971
3218,8.488788
3220,8.664732
3224,8.608352
3231,8.2325535
3234,8.329495
3235,8.458091
3236,8.332429
3237,8.324045
3239,8.1159
3242,8.189423
3245,8.193014
3251,8.343692
3254,8.220051
3256,8.033778
3258,8.222886
3260,8.1775255
3267,8.500825
3268,8.257144
3270,8.047576
3272,8.463632
3273,8.05885
3274,8.105355
3276,8.070933
3277,8.025663
3279,8.096314
3280,8.392545
3282,8.096636
3283,8.457891
3286,8.227208
3288,7.9735613
3290,8.106748
3296,8.347183
3298,8.3900795
3301,8.229505
3302,7.878745
3304,8.212453
3305,7.9640775
3309,8.2407465
3311,8.454619
3316,8.040073
3317,8.152325
3318,8.381484
3328,8.484061
3330,7.921635
3331,8.446387
3332,8.4111595
3334,8.354422
3337,7.9776454
3338,8.215958
3343,8.3317
3346,8.119875
3353,8.383835
3354,8.028001
3360,8.130172
3366,8.035557
3367,8.331701
3370,8.073149
3371,8.203048
3372,8.183995
3374,8.352992
3376,8.069385
3378,8.314416
3379,8.300736
3382,8.403066
3383,8.018429
3385,8.43958
3386,7.924587
3396,8.271382
3400,8.1782465
3401,8.302661
3403,8.37213
3408,8.503248
3412,8.502864
3415,8.596924
3416,8.380945
3420,8.304046
3422,8.206703
3424,7.99692
3427,8.32823
3428,8.262808
3430,8.182747
3431,8.3367195
3432,8.28575
3440,8.283018
3441,8.182764
3442,8.6693535
3444,8.067344
3445,8.390152
3446,8.312505
3449,8.188377
3453,8.485699
3454,8.552186
3459,8.345081
3462,7.7703834
3463,8.746098
3464,8.186955
3465,8.400783
3469,7.794834
3470,8.204234
3471,8.351903
3472,8.36854
3476,8.253797
3477,8.179381
3479,8.226995
3493,8.215131
3494,8.345547
3496,8.500278
3497,8.1661
3498,8.232173
3502,8.408246
3505,8.066055
3506,8.254328
3508,7.6755943
3512,8.511156
3513,8.154614
3514,8.123935
3518,8.320286
3520,8.024556
3524,8.578418
3525,8.074174
3529,8.0792265
3530,8.06769
3532,8.311198
3535,8.412135
3539,8.4440365
3540,8.384642
3543,8.203511
3547,8.584368
3548,8.198488
3549,8.456043
3558,8.088887
3561,8.239873
3562,8.017616
3565,8.383657
3568,8.434853
3570,7.927418
3581,8.1829815
3585,7.8725343
3586,7.85669
3589,8.320382
3591,8.288527
3592,8.531488
3598,7.7969413
3602,8.160584
3603,7.787737
3606,8.211979
3610,8.283474
3611,7.833579
3612,8.459683
3614,8.398586
3619,8.378056
3620,8.142647
3622,8.31511
3624,8.133563
3628,8.086152
3630,8.232188
3639,8.319256
3642,8.594374
3649,8.157819
3650,8.434416
3651,8.404796
3652,8.236611
3654,8.158955
3657,8.293033
3661,8.323573
3662,7.83853
3664,8.300636
3670,8.361485
3673,8.37148
3677,8.466211
3678,8.298671
3679,8.271222
3682,8.339482
3683,8.194915
3686,8.128743
3687,8.560535
3690,8.210054
3692,8.187527
3694,8.145255
3697,7.8688316
3698,8.257499
3701,8.457957
3702,8.320296
3703,8.151781
3709,8.362686
3712,8.14291
3717,8.596459
3722,8.298411
3726,8.356941
3731,8.484083
3735,8.106254
3736,8.42171
3737,8.514143
3740,8.625134
3741,8.514848
3742,8.131508
3743,8.411946
3746,8.0764675
3749,8.512015
3750,8.217623
3754,8.283237
3758,8.245257
3759,8.381569
3760,8.346008
3766,8.139546
3767,7.964133
3768,8.404573
3775,8.0234165
3777,7.97184
3778,8.363417
3779,8.300995
3787,7.9997005
3788,8.135946
3789,8.062817
3791,8.418533
3792,7.6815276
3793,8.044622
3799,8.489148
3800,8.059262
3804,8.146476
3805,8.212575
3809,8.284846
3812,8.28895
3813,8.741289
3815,7.7936773
3816,8.1981535
3817,8.353118
3818,8.454941
3820,8.355784
3822,8.09391
3830,8.0052805
3832,8.39948
3834,7.9222503
3835,8.366524
3837,8.217091
3838,8.540903
3840,8.02266
3845,8.17509
3847,8.070129
3848,8.157056
3849,8.35748
3850,8.216887
3851,8.53616
3854,8.282708
3856,8.04634
3858,8.391368
3859,8.436854
3860,8.083906
3861,8.165778
3862,8.520498
3864,8.166301
3865,8.673297
3866,8.3462715
3869,8.195563
3872,8.254838
3874,8.222584
3876,8.421163
3879,8.276896
3880,8.357197
3882,8.521446
3883,8.346231
3884,8.222593
3890,8.214389
3892,8.3282
3897,8.417532
3899,7.8588004
3903,8.304672
3906,8.380139
3911,8.180015
3915,8.022259
3916,8.008734
3918,8.3479595
3919,8.601699
3922,8.343703
3926,8.171258
3930,8.152922
3937,7.914719
3940,8.317686
3943,7.943971
3956,8.142477
3957,8.221996
3961,8.470998
3962,8.350628
3964,8.317077
3967,8.286797
3969,8.11824
3970,8.304312
3972,8.121919
3975,8.273859
3980,7.906585
3981,8.149555
3982,8.222685
3983,8.3337555
3988,8.134134
3989,8.1789665
3994,8.369332
4002,8.094152
4003,8.299232
4004,8.25493
4006,8.241936
4009,8.217482
4011,8.163712
4012,8.449437
4015,8.352683
4016,8.313106
4018,8.024076
4021,8.099285
4023,8.262968
4024,8.387231
4026,8.185441
4027,8.0504265
4028,8.484442
4029,8.302877
4032,7.887625
4033,8.39073
4036,8.606055
4038,8.452652
4040,8.355417
4042,8.072919
4043,8.290553
4045,8.309311
4048,8.123658
4050,8.390731
4051,8.182113
4056,8.289514
4060,8.229501
4066,8.098248
4068,8.473498
4070,8.435641
4071,8.3027
4072,8.30449
4073,8.000079
4074,8.468012
4076,8.370049
4077,8.327326
4078,8.574237
4083,8.352371
4086,8.354767
4088,8.079681
4090,8.237243
4091,8.292219
4094,8.3593235
4095,8.223932
4100,8.196208
4101,8.219214
4102,8.436063
4105,8.067164
4107,8.173752
4109,8.294013
4110,8.304724
4111,8.16051
4112,8.303726
4114,8.111856
4116,8.405198
4117,8.309542
4118,8.533341
4119,7.991312
4123,8.335204
4125,8.266415
4131,8.265204
4134,8.185024
4138,8.348621
4139,7.6687217
4142,8.048941
4147,8.374388
4149,8.106194
4150,8.465687
4151,8.38058
4152,8.345756
4156,8.244908
4158,8.392351
4160,8.344578
4166,8.486861
4167,8.362198
4168,8.253454
4170,8.272295
4177,8.405441
4178,8.113677
4181,8.10347
4185,8.360501
4187,8.094441
4188,8.185846
4194,8.081871
4195,7.8222413
4198,8.517481
4200,8.1651
4202,8.220391
4205,8.159427
4208,8.282105
4209,8.291005
4210,8.226589
4211,8.508826
4212,8.377711
4218,8.350265
4220,8.307358
4224,8.1038885
4226,8.225431
4229,8.402964
4231,8.268198
4236,8.213019
4238,8.412848
4239,8.188224
4240,8.277351
4242,7.9328165
4244,8.337357
4252,8.221702
4258,8.279865
4259,8.001878
4261,8.242458
4263,8.284969
4265,8.223753
4269,8.277929
4271,8.152238
4272,8.3119955
4277,8.55117
4279,8.645608
4281,8.320263
4282,8.158166
4283,8.500034
4284,8.2070675
4285,8.371943
